fid,tp,gtnum,recall,prenum,precision,pred_class,gt_class
sub-verse018_ct_RL,10.0,16.0,0.625,17.0,0.5882352941176471,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0]"
sub-verse020_ct_AP,0.0,17.0,0.0,9.0,0.0,"[2, 3, 5, 6, 7, 9, 12, 15, 16]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse020_ct_RL,8.0,17.0,0.47058823529411764,17.0,0.47058823529411764,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse022_ct_RL,4.0,5.0,0.8,5.0,0.8,"[20, 21, 22, 23, 24]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse023_ct_AP,0.0,8.0,0.0,1.0,0.0,[5],"[18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0]"
sub-verse023_ct_RL,4.0,8.0,0.5,8.0,0.5,"[18, 19, 20, 21, 22, 23, 24, 25]","[18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0]"
sub-verse024_ct_AP,0.0,10.0,0.0,2.0,0.0,"[3, 4]","[15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse024_ct_RL,0.0,10.0,0.0,11.0,0.0,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse026_ct_AP,0.0,11.0,0.0,1.0,0.0,[22],"[14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse026_ct_RL,9.0,11.0,0.8181818181818182,11.0,0.8181818181818182,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse029_ct_RL,6.0,17.0,0.35294117647058826,14.0,0.42857142857142855,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse030_ct_AP,0.0,5.0,0.0,1.0,0.0,[5],"[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse030_ct_RL,2.0,5.0,0.4,5.0,0.4,"[20, 21, 22, 23, 24]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse031_ct_AP,0.0,5.0,0.0,1.0,0.0,[7],"[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse031_ct_RL,5.0,5.0,1.0,5.0,1.0,"[20, 21, 22, 23, 24]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse032_ct_AP,0.0,6.0,0.0,1.0,0.0,[24],"[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse032_ct_RL,6.0,6.0,1.0,6.0,1.0,"[19, 20, 21, 22, 23, 24]","[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse033_ct_RL,15.0,18.0,0.8333333333333334,18.0,0.8333333333333334,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse034_ct_AP,0.0,8.0,0.0,2.0,0.0,"[21, 22]","[17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse034_ct_RL,0.0,8.0,0.0,4.0,0.0,"[19, 22, 23, 24]","[17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse036_ct_RL,2.0,4.0,0.5,5.0,0.4,"[20, 21, 22, 23, 24]","[21.0, 22.0, 23.0, 24.0]"
sub-verse038_ct_RL,4.0,7.0,0.5714285714285714,7.0,0.5714285714285714,"[18, 19, 20, 21, 22, 23, 24]","[18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse040_ct_RL,9.0,9.0,1.0,9.0,1.0,"[16, 17, 18, 19, 20, 21, 22, 23, 24]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse041_ct_RL,9.0,18.0,0.5,18.0,0.5,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse043_ct_RL,11.0,16.0,0.6875,16.0,0.6875,"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse046_ct_AP,0.0,5.0,0.0,1.0,0.0,[5],"[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse046_ct_RL,3.0,5.0,0.6,5.0,0.6,"[20, 21, 22, 23, 24]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse047_ct_AP,0.0,17.0,0.0,6.0,0.0,"[2, 3, 4, 5, 6, 25]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse047_ct_RL,14.0,17.0,0.8235294117647058,17.0,0.8235294117647058,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse048_ct_AP,0.0,4.0,0.0,1.0,0.0,[6],"[21.0, 22.0, 23.0, 24.0]"
sub-verse048_ct_RL,2.0,4.0,0.5,4.0,0.5,"[21, 22, 23, 24]","[21.0, 22.0, 23.0, 24.0]"
sub-verse050_ct_AP,0.0,17.0,0.0,3.0,0.0,"[20, 21, 22]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse050_ct_RL,8.0,17.0,0.47058823529411764,17.0,0.47058823529411764,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse051_ct_RL,1.0,8.0,0.125,6.0,0.16666666666666666,"[17, 18, 19, 22, 23, 24]","[17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse053_ct_RL,3.0,5.0,0.6,5.0,0.6,"[20, 21, 22, 23, 24]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse054_ct_AP,0.0,5.0,0.0,5.0,0.0,"[3, 4, 5, 6, 7]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse054_ct_RL,3.0,5.0,0.6,5.0,0.6,"[20, 21, 22, 23, 24]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse055_ct_RL,8.0,11.0,0.7272727272727273,11.0,0.7272727272727273,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse056_ct_RL,3.0,7.0,0.42857142857142855,7.0,0.42857142857142855,"[18, 19, 20, 21, 22, 23, 24]","[18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse058_ct_RL,6.0,6.0,1.0,6.0,1.0,"[19, 20, 21, 22, 23, 24]","[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse059_ct_AP,0.0,7.0,0.0,7.0,0.0,"[2, 3, 4, 5, 6, 7, 24]","[14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0]"
sub-verse059_ct_RL,4.0,7.0,0.5714285714285714,7.0,0.5714285714285714,"[14, 15, 16, 17, 18, 19, 20]","[14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0]"
sub-verse060_ct_AP,0.0,6.0,0.0,2.0,0.0,"[5, 7]","[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse060_ct_RL,4.0,6.0,0.6666666666666666,6.0,0.6666666666666666,"[19, 20, 21, 22, 23, 24]","[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse061_ct_RL,0.0,8.0,0.0,3.0,0.0,"[20, 21, 22]","[17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse063_ct_RL,5.0,5.0,1.0,5.0,1.0,"[20, 21, 22, 23, 24]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse064_ct_AP,0.0,16.0,0.0,18.0,0.0,"[3, 4, 5, 6, 7, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 25]","[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse064_ct_RL,13.0,16.0,0.8125,17.0,0.7647058823529411,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse065_ct_RL,2.0,4.0,0.5,4.0,0.5,"[21, 22, 23, 24]","[21.0, 22.0, 23.0, 24.0]"
sub-verse066_ct_RL,4.0,5.0,0.8,5.0,0.8,"[20, 21, 22, 23, 24]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse067_ct_RL,6.0,10.0,0.6,10.0,0.6,"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse068_ct_RL,9.0,9.0,1.0,9.0,1.0,"[16, 17, 18, 19, 20, 21, 22, 23, 24]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse070_ct_RL,5.0,9.0,0.5555555555555556,11.0,0.45454545454545453,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse071_ct_RL,5.0,5.0,1.0,5.0,1.0,"[20, 21, 22, 23, 24]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse072_ct_RL,4.0,6.0,0.6666666666666666,6.0,0.6666666666666666,"[19, 20, 21, 22, 23, 24]","[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse073_ct_RL,5.0,5.0,1.0,5.0,1.0,"[20, 21, 22, 23, 24]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse074_ct_AP,0.0,17.0,0.0,1.0,0.0,[9],"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse074_ct_RL,9.0,17.0,0.5294117647058824,17.0,0.5294117647058824,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse075_ct_RL,0.0,7.0,0.0,3.0,0.0,"[16, 17, 24]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0]"
sub-verse076_ct_RL,5.0,5.0,1.0,5.0,1.0,"[20, 21, 22, 23, 24]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse078_ct_RL,2.0,6.0,0.3333333333333333,6.0,0.3333333333333333,"[19, 20, 21, 22, 23, 24]","[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse080_ct_RL,10.0,14.0,0.7142857142857143,14.0,0.7142857142857143,"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse081_ct_RL,1.0,4.0,0.25,5.0,0.2,"[18, 19, 20, 21, 22]","[18.0, 19.0, 20.0, 21.0]"
sub-verse082_ct_RL,6.0,17.0,0.35294117647058826,17.0,0.35294117647058826,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse083_ct_RL,2.0,6.0,0.3333333333333333,5.0,0.4,"[20, 21, 22, 23, 24]","[20.0, 21.0, 22.0, 23.0, 24.0, 25.0]"
sub-verse085_ct_RL,5.0,5.0,1.0,6.0,0.8333333333333334,"[20, 21, 22, 23, 24, 25]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse088_ct_AP,0.0,9.0,0.0,1.0,0.0,[20],"[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse088_ct_RL,6.0,9.0,0.6666666666666666,9.0,0.6666666666666666,"[16, 17, 18, 19, 20, 21, 22, 23, 24]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse089_ct_RL,4.0,7.0,0.5714285714285714,7.0,0.5714285714285714,"[18, 19, 20, 21, 22, 23, 24]","[18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse091_ct_RL,3.0,17.0,0.17647058823529413,11.0,0.2727272727272727,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 22, 24]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse092_ct_AP,0.0,17.0,0.0,3.0,0.0,"[13, 14, 15]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse092_ct_RL,11.0,17.0,0.6470588235294118,17.0,0.6470588235294118,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse093_ct_RL,6.0,9.0,0.6666666666666666,9.0,0.6666666666666666,"[16, 17, 18, 19, 20, 21, 22, 23, 24]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse095_ct_AP,0.0,17.0,0.0,1.0,0.0,[2],"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse095_ct_RL,16.0,17.0,0.9411764705882353,18.0,0.8888888888888888,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse096_ct_RL,5.0,18.0,0.2777777777777778,16.0,0.3125,"[8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse097_ct_RL,2.0,20.0,0.1,10.0,0.2,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]","[5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse100_ct_AP,0.0,8.0,0.0,2.0,0.0,"[22, 23]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0]"
sub-verse100_ct_RL,8.0,8.0,1.0,8.0,1.0,"[16, 17, 18, 19, 20, 21, 22, 23]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0]"
sub-verse101_ct_AP,0.0,17.0,0.0,1.0,0.0,[24],"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse101_ct_RL,15.0,17.0,0.8823529411764706,17.0,0.8823529411764706,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse102_ct_RL,2.0,5.0,0.4,5.0,0.4,"[20, 21, 22, 23, 24]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse104_ct_RL,11.0,16.0,0.6875,16.0,0.6875,"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse105_ct_RL,7.0,9.0,0.7777777777777778,9.0,0.7777777777777778,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0]"
sub-verse107_ct_RL,1.0,7.0,0.14285714285714285,3.0,0.3333333333333333,"[19, 20, 24]","[18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse108_ct_AP,0.0,23.0,0.0,1.0,0.0,[13],"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse108_ct_RL,2.0,23.0,0.08695652173913043,9.0,0.2222222222222222,"[2, 3, 4, 5, 6, 7, 8, 10, 25]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse111_ct_RL,5.0,7.0,0.7142857142857143,7.0,0.7142857142857143,"[18, 19, 20, 21, 22, 23, 24]","[18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse112_ct_AP,0.0,17.0,0.0,1.0,0.0,[25],"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse112_ct_RL,7.0,17.0,0.4117647058823529,16.0,0.4375,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse113_ct_RL,5.0,5.0,1.0,5.0,1.0,"[21, 22, 23, 24, 25]","[21.0, 22.0, 23.0, 24.0, 25.0]"
sub-verse119_ct_AP,0.0,13.0,0.0,7.0,0.0,"[4, 5, 6, 9, 21, 22, 24]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0]"
sub-verse119_ct_RL,8.0,13.0,0.6153846153846154,11.0,0.7272727272727273,"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0]"
sub-verse122_ct_RL,15.0,18.0,0.8333333333333334,18.0,0.8333333333333334,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse124_ct_RL,4.0,5.0,0.8,5.0,0.8,"[20, 21, 22, 23, 24]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse125_ct_RL,10.0,12.0,0.8333333333333334,12.0,0.8333333333333334,"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0]"
sub-verse127_ct_AP,0.0,17.0,0.0,2.0,0.0,"[23, 24]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse127_ct_RL,6.0,17.0,0.35294117647058826,14.0,0.42857142857142855,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 24]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse130_ct_AP,0.0,10.0,0.0,2.0,0.0,"[5, 6]","[15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse130_ct_RL,9.0,10.0,0.9,10.0,0.9,"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse131_ct_AP,0.0,9.0,0.0,5.0,0.0,"[3, 4, 5, 6, 7]","[17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0]"
