fid,tp,gtnum,recall,prenum,precision,pred_class,gt_class
sub-verse014_ct,5.0,5.0,1.0,5.0,1.0,"[20.0, 21.0, 22.0, 23.0, 24.0]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse015_ct,2.0,6.0,0.3333333333333333,6.0,0.3333333333333333,"[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse016_ct,11.0,17.0,0.6470588235294118,17.0,0.6470588235294118,"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse018_ct,10.0,16.0,0.625,16.0,0.625,"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0]"
sub-verse020_ct,14.0,17.0,0.8235294117647058,17.0,0.8235294117647058,"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse022_ct,3.0,5.0,0.6,5.0,0.6,"[20.0, 21.0, 22.0, 23.0, 24.0]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse023_ct,7.0,8.0,0.875,9.0,0.7777777777777778,"[17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0]","[18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0]"
sub-verse024_ct,1.0,10.0,0.1,10.0,0.1,"[15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse026_ct,7.0,11.0,0.6363636363636364,11.0,0.6363636363636364,"[14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse029_ct,12.0,17.0,0.7058823529411765,17.0,0.7058823529411765,"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse030_ct,5.0,5.0,1.0,5.0,1.0,"[20.0, 21.0, 22.0, 23.0, 24.0]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse031_ct,4.0,5.0,0.8,5.0,0.8,"[20.0, 21.0, 22.0, 23.0, 24.0]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse032_ct,5.0,6.0,0.8333333333333334,6.0,0.8333333333333334,"[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse033_ct,12.0,18.0,0.6666666666666666,18.0,0.6666666666666666,"[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse034_ct,3.0,8.0,0.375,7.0,0.42857142857142855,"[18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse036_ct,2.0,4.0,0.5,4.0,0.5,"[21.0, 22.0, 23.0, 24.0]","[21.0, 22.0, 23.0, 24.0]"
sub-verse038_ct,4.0,7.0,0.5714285714285714,7.0,0.5714285714285714,"[18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse040_ct,4.0,9.0,0.4444444444444444,9.0,0.4444444444444444,"[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse041_ct,10.0,18.0,0.5555555555555556,18.0,0.5555555555555556,"[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse043_ct,12.0,16.0,0.75,16.0,0.75,"[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse046_ct,2.0,5.0,0.4,5.0,0.4,"[20.0, 21.0, 22.0, 23.0, 24.0]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse047_ct,13.0,17.0,0.7647058823529411,17.0,0.7647058823529411,"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse048_ct,2.0,4.0,0.5,4.0,0.5,"[21.0, 22.0, 23.0, 24.0]","[21.0, 22.0, 23.0, 24.0]"
sub-verse050_ct,4.0,17.0,0.23529411764705882,17.0,0.23529411764705882,"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse051_ct,2.0,8.0,0.25,8.0,0.25,"[17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse053_ct,4.0,5.0,0.8,5.0,0.8,"[20.0, 21.0, 22.0, 23.0, 24.0]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse054_ct,4.0,5.0,0.8,5.0,0.8,"[20.0, 21.0, 22.0, 23.0, 24.0]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse055_ct,9.0,11.0,0.8181818181818182,11.0,0.8181818181818182,"[14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse056_ct,2.0,7.0,0.2857142857142857,7.0,0.2857142857142857,"[18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse058_ct,6.0,6.0,1.0,6.0,1.0,"[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse059_ct,2.0,7.0,0.2857142857142857,7.0,0.2857142857142857,"[15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0]","[14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0]"
sub-verse060_ct,5.0,6.0,0.8333333333333334,6.0,0.8333333333333334,"[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse061_ct,1.0,8.0,0.125,7.0,0.14285714285714285,"[18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse063_ct,4.0,5.0,0.8,5.0,0.8,"[20.0, 21.0, 22.0, 23.0, 24.0]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse064_ct,9.0,16.0,0.5625,17.0,0.5294117647058824,"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse065_ct,2.0,4.0,0.5,3.0,0.6666666666666666,"[22.0, 23.0, 24.0]","[21.0, 22.0, 23.0, 24.0]"
sub-verse066_ct,5.0,5.0,1.0,5.0,1.0,"[20.0, 21.0, 22.0, 23.0, 24.0]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse067_ct,5.0,10.0,0.5,10.0,0.5,"[15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse068_ct,8.0,9.0,0.8888888888888888,9.0,0.8888888888888888,"[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse070_ct,7.0,9.0,0.7777777777777778,9.0,0.7777777777777778,"[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse071_ct,3.0,5.0,0.6,5.0,0.6,"[20.0, 21.0, 22.0, 23.0, 24.0]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse072_ct,4.0,6.0,0.6666666666666666,6.0,0.6666666666666666,"[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse073_ct,3.0,5.0,0.6,5.0,0.6,"[20.0, 21.0, 22.0, 23.0, 24.0]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse074_ct,8.0,17.0,0.47058823529411764,17.0,0.47058823529411764,"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse075_ct,2.0,7.0,0.2857142857142857,3.0,0.6666666666666666,"[16.0, 17.0, 18.0]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0]"
sub-verse076_ct,5.0,5.0,1.0,5.0,1.0,"[20.0, 21.0, 22.0, 23.0, 24.0]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse078_ct,6.0,6.0,1.0,6.0,1.0,"[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse080_ct,7.0,14.0,0.5,14.0,0.5,"[11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse081_ct,2.0,4.0,0.5,4.0,0.5,"[18.0, 19.0, 20.0, 21.0]","[18.0, 19.0, 20.0, 21.0]"
sub-verse082_ct,3.0,17.0,0.17647058823529413,17.0,0.17647058823529413,"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse083_ct,3.0,6.0,0.5,6.0,0.5,"[20.0, 21.0, 22.0, 23.0, 24.0, 25.0]","[20.0, 21.0, 22.0, 23.0, 24.0, 25.0]"
sub-verse085_ct,5.0,5.0,1.0,5.0,1.0,"[20.0, 21.0, 22.0, 23.0, 24.0]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse088_ct,6.0,9.0,0.6666666666666666,9.0,0.6666666666666666,"[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse089_ct,7.0,7.0,1.0,7.0,1.0,"[18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse091_ct,3.0,17.0,0.17647058823529413,15.0,0.2,"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 22.0, 24.0]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse092_ct,12.0,17.0,0.7058823529411765,17.0,0.7058823529411765,"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse093_ct,4.0,9.0,0.4444444444444444,9.0,0.4444444444444444,"[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse095_ct,13.0,17.0,0.7647058823529411,17.0,0.7647058823529411,"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse096_ct,10.0,18.0,0.5555555555555556,18.0,0.5555555555555556,"[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse097_ct,5.0,20.0,0.25,18.0,0.2777777777777778,"[5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 24.0, 25.0]","[5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse100_ct,4.0,8.0,0.5,8.0,0.5,"[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0]"
sub-verse101_ct,12.0,17.0,0.7058823529411765,17.0,0.7058823529411765,"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse102_ct,3.0,5.0,0.6,5.0,0.6,"[20.0, 21.0, 22.0, 23.0, 24.0]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse104_ct,12.0,16.0,0.75,17.0,0.7058823529411765,"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse105_ct,5.0,9.0,0.5555555555555556,9.0,0.5555555555555556,"[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0]","[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0]"
sub-verse107_ct,3.0,7.0,0.42857142857142855,6.0,0.5,"[18.0, 19.0, 20.0, 22.0, 23.0, 24.0]","[18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse108_ct,6.0,23.0,0.2608695652173913,22.0,0.2727272727272727,"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 23.0, 24.0, 25.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse111_ct,3.0,7.0,0.42857142857142855,7.0,0.42857142857142855,"[18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse112_ct,10.0,17.0,0.5882352941176471,17.0,0.5882352941176471,"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse113_ct,2.0,5.0,0.4,5.0,0.4,"[9.0, 22.0, 23.0, 24.0, 25.0]","[21.0, 22.0, 23.0, 24.0, 25.0]"
sub-verse116_ct,0.0,1.0,0.0,1.0,0.0,[24.0],[24.0]
sub-verse119_ct,2.0,13.0,0.15384615384615385,13.0,0.15384615384615385,"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 22.0]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0]"
sub-verse122_ct,13.0,18.0,0.7222222222222222,18.0,0.7222222222222222,"[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse124_ct,1.0,5.0,0.2,5.0,0.2,"[20.0, 21.0, 22.0, 23.0, 24.0]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse125_ct,11.0,12.0,0.9166666666666666,12.0,0.9166666666666666,"[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0]","[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0]"
sub-verse127_ct,6.0,17.0,0.35294117647058826,16.0,0.375,"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 22.0, 23.0, 24.0]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse130_ct,7.0,10.0,0.7,10.0,0.7,"[15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse131_ct,3.0,9.0,0.3333333333333333,9.0,0.3333333333333333,"[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0]"
sub-verse133_ct,5.0,9.0,0.5555555555555556,9.0,0.5555555555555556,"[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse134_ct,5.0,6.0,0.8333333333333334,6.0,0.8333333333333334,"[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse135_ct,8.0,18.0,0.4444444444444444,18.0,0.4444444444444444,"[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse137_ct,3.0,6.0,0.5,7.0,0.42857142857142855,"[18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse138_ct,3.0,9.0,0.3333333333333333,8.0,0.375,"[16.0, 17.0, 18.0, 19.0, 20.0, 23.0, 24.0, 25.0]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse139_ct,4.0,5.0,0.8,5.0,0.8,"[20.0, 21.0, 22.0, 23.0, 24.0]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse141_ct,13.0,18.0,0.7222222222222222,18.0,0.7222222222222222,"[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse143_ct,5.0,5.0,1.0,5.0,1.0,"[20.0, 21.0, 22.0, 23.0, 24.0]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse144_ct,2.0,9.0,0.2222222222222222,10.0,0.2,"[8.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse145_ct,10.0,17.0,0.5882352941176471,17.0,0.5882352941176471,"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse146_ct,1.0,3.0,0.3333333333333333,3.0,0.3333333333333333,"[22.0, 23.0, 24.0]","[22.0, 23.0, 24.0]"
sub-verse147_ct,2.0,5.0,0.4,5.0,0.4,"[20.0, 21.0, 22.0, 23.0, 24.0]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse149_ct,2.0,8.0,0.25,9.0,0.2222222222222222,"[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse150_ct,1.0,6.0,0.16666666666666666,5.0,0.2,"[17.0, 18.0, 19.0, 20.0, 21.0]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0]"
